"RECNO","UNIT","ID","SUFFIX","X","Y","Z","FUND","GH","AH","BEF","ABTRAG","COMMENT","EXCAVATOR","LITER","PRISM","TIME","DATE","PLAN"
 13196,"11"," 2571", 8, 13.407, 10.517,-5.294,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:21:59 PM","6/23/2022",""
 13197,"11"," 2571", 9, 13.388, 10.847,-5.356,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:22:32 PM","6/23/2022",""
 13198,"11"," 2571", 10, 12.974, 10.914,-5.342,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:23:17 PM","6/23/2022",""
 13199,"11"," 2571", 11, 12.941, 10.495,-5.374,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:24:57 PM","6/23/2022",""
 13200,"11"," 2571", 12, 12.839, 10.081,-5.303,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:25:14 PM","6/23/2022",""
 13201,"11"," 2571", 13, 12.462, 10.148,-5.464,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:25:29 PM","6/23/2022",""
 13202,"11"," 2571", 14, 12.415, 10.622,-5.51,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:25:45 PM","6/23/2022",""
 13203,"11"," 2571", 15, 12.413, 11.012,-5.53,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:26:02 PM","6/23/2022",""
 13204,"11"," 2571", 16, 12.316, 11.368,-5.603,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:26:31 PM","6/23/2022",""
 13205,"11"," 2571", 17, 12.061, 11.245,-5.658,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:26:52 PM","6/23/2022",""
 13206,"11"," 2571", 18, 12.057, 10.69,-5.602,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:27:07 PM","6/23/2022",""
 13207,"11"," 2571", 19, 12.132, 10.098,-5.532,"MESS","16","XIII"," ",,"OK","FA","", 1.29999995231628,"1:27:23 PM","6/23/2022",""
 13208,"11"," 2572", 0, 14.352, 10.13,-5.208,"MESS","16","XIII"," ",,"Felswand","FA","", 1.29999995231628,"1:28:05 PM","6/23/2022",""
 13209,"11"," 2572", 1, 14.068, 10.445,-5.307,"MESS","16","XIII"," ",,"Felswand","FA","", 1.29999995231628,"1:28:44 PM","6/23/2022",""
 13210,"11"," 2572", 2, 13.934, 10.755,-5.37,"MESS","16","XIII"," ",,"Felswand","FA","", 1.29999995231628,"1:29:06 PM","6/23/2022",""
 13211,"11"," 2572", 3, 13.478, 10.88,-5.351,"MESS","16","XIII"," ",,"Felswand","FA","", 1.29999995231628,"1:29:37 PM","6/23/2022",""
 13212,"11"," 2572", 4, 13.215, 11.239,-5.386,"MESS","16","XIII"," ",,"Felswand","FA","", 1.29999995231628,"1:30:36 PM","6/23/2022",""
 13213,"11"," 2572", 5, 12.825, 11.149,-5.466,"MESS","16","XIII"," ",,"Felswand","FA","", 1.29999995231628,"1:31:14 PM","6/23/2022",""
 13214,"11"," 2572", 6, 12.514, 11.224,-5.525,"MESS","16","XIII"," ",,"Felswand","FA","", 1.29999995231628,"1:31:30 PM","6/23/2022",""
 13215,"11"," 2572", 7, 12.224, 11.5,-5.554,"MESS","16","XIII"," ",,"Felswand","FA","", 0,"1:32:55 PM","6/23/2022",""
 13216,"11"," 2572", 8, 12.053, 11.654,-5.564,"MESS","16","XIII"," ",,"Felswand","FA","", 0,"1:33:19 PM","6/23/2022",""
 13217,"134","  378", 0, 16.112, 3.929,-.816,"ST","3c","IIc"," ", 2,"","NW","", 0,"2:06:58 PM","6/23/2022",""
 13218,"134","  378", 1, 16.173, 3.764,-.79,"ST","3c","IIc"," ", 2," ","NW","", 0,"2:08:11 PM","6/23/2022",""
 13219,"134","  378", 2, 16.057, 3.786,-.756,"ST","3c","IIc"," ", 2," ","NW","", 0,"2:08:38 PM","6/23/2022",""
 13220,"134","  378", 3, 16.032, 3.872,-.784,"ST","3c","IIc"," ", 2," ","NW","", 0,"2:08:54 PM","6/23/2022",""
 13221,"134","  378", 4, 16.113, 3.839,-.759,"ST","3c","IIc"," ", 2," ","NW","", 0,"2:09:09 PM","6/23/2022",""
 13222,"134","  378", 5, 16.145, 3.885,-.858,"ST","3c","IIc"," ", 2," ","NW","", 0,"2:10:03 PM","6/23/2022",""
 13223,"134","  379", 0, 16.28, 3.733,-.783,"EIc","3c","IIc"," ", 2,"","NW","5", 0,"2:49:54 PM","6/23/2022",""
 13224,"134","  380", 0, 16.264, 3.347,-.717,"EIa","3c","IIc"," ", 2,"","NW","5", 0,"2:51:25 PM","6/23/2022",""
 13225,"134","  381", 0, 16.438, 3.222,-.667,"BPa","3c","IIc"," ", 2,"","NW","", 0,"2:53:18 PM","6/23/2022",""
 13226,"134","  382", 0, 16.77, 3.678,-.65,"EId","3c","IIc"," ", 2,"","NW","4", 0,"2:55:10 PM","6/23/2022",""
 13227,"134","  383", 0, 16.815, 3.645,-.644,"BPd","3c","IIc"," ", 2,"","NW","", 0,"2:56:10 PM","6/23/2022",""
 13228,"134","  384", 0, 16.733, 3.295,-.592,"EIb","3c","IIc"," ", 2,"","NW","5", 0,"2:57:37 PM","6/23/2022",""
 13229,"134","  385", 0, 16.023, 3.398,-.773,"EIa","3cWF","IIcWF"," ", 2,"","NW","3", 0,"2:59:04 PM","6/23/2022",""
 13230,"134","  386", 0, 16.203, 3.329,-.686,"KN","3c","IIcWF"," ", 2,"","NW","", 0,"3:02:13 PM","6/23/2022",""
 13231,"102","  894", 0, 10.733, 11.991,-3.194,"PVd","1ka-3ag","0/I-IIag"," ", 2,"bis -1.82","AJ","6", 0,"3:28:44 PM","6/23/2022",""
 13232,"102","  895", 0, 10.417, 11.939,-3.203,"PVc","1ka-3ag","0/I-IIag"," ",,"bis-0.82","AJ","11", 0,"3:31:52 PM","6/23/2022",""
 13233,"11"," 2573", 0, 14.186, 10.144,-5.329,"BPa","16","XIII"," ", 1,"","FA","", 1.3,"3:37:07 PM","6/23/2022",""
 13234,"11"," 2574", 0, 14.186, 10.144,-5.329,"EiA","16","XIII"," ", 1,"","FA","8", 1.3,"3:37:12 PM","6/23/2022",""
 13235,"134","  387", 0, 16.587, 3.674,-.551,"ST","3c","IIc"," ", 3,"","NW","", 0,"3:40:21 PM","6/23/2022",""
 13236,"134","  387", 1, 16.745, 3.327,-.538,"ST","3c","IIc"," ", 3," ","NW","", 0,"3:41:23 PM","6/23/2022",""
 13237,"134","  387", 2, 17.009, 3.503,-.611,"ST","3c","IIc"," ", 3," ","NW","", 0,"3:41:50 PM","6/23/2022",""
 13238,"134","  387", 3, 16.576, 3.561,-.476,"ST","3c","IIc"," ", 3," ","NW","", 0,"3:42:42 PM","6/23/2022",""
 13239,"134","  387", 4, 16.839, 3.587,-.653,"ST","3c","IIc"," ", 3," ","NW","", 0,"3:43:02 PM","6/23/2022",""
 13240,"134","  387", 5, 16.589, 3.472,-.568,"ST","3c","IIc"," ", 3," ","NW","", 0,"3:43:26 PM","6/23/2022",""
 13241,"134","  387", 6, 16.688, 3.518,-.445,"ST","3c","IIc"," ", 3," ","NW","", 0,"3:43:58 PM","6/23/2022",""
 13242,"134","  387", 7, 16.836, 3.565,-.708,"ST","3c","IIc"," ", 3," ","NW","", 0,"3:46:57 PM","6/23/2022",""
 13243,"134","  388", 0, 16.634, 3.317,-.594,"ST","3c","IIc"," ", 3,"","NW","", 0,"3:53:11 PM","6/23/2022",""
 13244,"134","  388", 1, 16.739, 3.275,-.575,"ST","3c","IIc"," ", 3," ","NW","", 0,"3:53:37 PM","6/23/2022",""
 13245,"134","  388", 2, 16.595, 3.216,-.574,"ST","3c","IIc"," ", 3," ","NW","", 0,"3:53:58 PM","6/23/2022",""
 13246,"134","  388", 3, 16.665, 3.269,-.558,"ST","3c","IIc"," ", 3," ","NW","", 0,"3:54:29 PM","6/23/2022",""
 13247,"134","  388", 4, 16.719, 3.298,-.622,"ST","3c","IIc"," ", 3," ","NW","", 0,"3:55:10 PM","6/23/2022",""
 13248,"134","  389", 0, 16.886, 3.27,-.473,"ST","3c","IIc"," ", 3,"","NW","", 0,"3:55:49 PM","6/23/2022",""
 13249,"134","  389", 1, 16.979, 3.234,-.398,"ST","3c","IIc"," ", 3," ","NW","", 0,"3:56:09 PM","6/23/2022",""
 13250,"134","  389", 2, 16.91, 3.116,-.436,"ST","3c","IIc"," ", 3," ","NW","", 0,"3:56:54 PM","6/23/2022",""
 13251,"134","  389", 3, 16.877, 3.231,-.374,"ST","3c","IIc"," ", 3," ","NW","", 0,"3:57:16 PM","6/23/2022",""
 13252,"134","  389", 4, 16.899, 3.244,-.55,"ST","3c","IIc"," ", 3," ","NW","", 0,"3:58:04 PM","6/23/2022",""
 13253,"134","  390", 0, 16.742, 3.281,-.58,"ST","3c","IIc"," ", 3,"","NW","", 0,"4:07:15 PM","6/23/2022",""
 13254,"134","  390", 1, 16.57, 3.178,-.507,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:07:52 PM","6/23/2022",""
 13255,"134","  390", 2, 16.633, 3.12,-.538,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:08:18 PM","6/23/2022",""
 13256,"134","  390", 3, 16.74, 3.092,-.452,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:08:58 PM","6/23/2022",""
 13257,"134","  390", 4, 16.746, 3.192,-.485,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:09:26 PM","6/23/2022",""
 13258,"134","  390", 5, 16.663, 3.214,-.53,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:09:41 PM","6/23/2022",""
 13259,"134","  390", 6, 16.646, 3.16,-.435,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:09:57 PM","6/23/2022",""
 13260,"134","  390", 7, 16.642, 3.123,-.615,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:10:59 PM","6/23/2022",""
 13261,"134","  391", 0, 16.892, 3.158,-.476,"ST","3c","IIc"," ", 3,"","NW","", 0,"4:14:06 PM","6/23/2022",""
 13262,"134","  391", 1, 16.742, 3.08,-.466,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:14:27 PM","6/23/2022",""
 13263,"134","  391", 2, 16.759, 3.122,-.457,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:14:46 PM","6/23/2022",""
 13264,"134","  391", 3, 16.871, 3.079,-.527,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:15:14 PM","6/23/2022",""
 13265,"134","  391", 4, 16.771, 3.123,-.426,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:15:50 PM","6/23/2022",""
 13266,"134","  391", 5, 16.819, 3.056,-.572,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:16:19 PM","6/23/2022",""
 13267,"134","  392", 0, 16.571, 3.819,-.612,"ST","3c","IIc"," ", 3,"","NW","", 0,"4:18:08 PM","6/23/2022",""
 13268,"134","  392", 1, 16.563, 3.872,-.697,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:18:22 PM","6/23/2022",""
 13269,"134","  392", 2, 16.741, 3.894,-.707,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:18:41 PM","6/23/2022",""
 13270,"134","  392", 3, 16.777, 3.783,-.661,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:18:55 PM","6/23/2022",""
 13271,"134","  392", 4, 16.683, 3.712,-.634,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:19:26 PM","6/23/2022",""
 13272,"134","  392", 5, 16.625, 3.813,-.577,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:19:39 PM","6/23/2022",""
 13273,"134","  392", 6, 16.762, 3.85,-.771,"ST","3c","IIc"," ", 3," ","NW","", 0,"4:20:11 PM","6/23/2022",""
 13274,"25"," 3862", 0, 13.788, 10.53,-5.293,"ST","16","XIII"," ", 1,"","FA","", 1.3,"4:20:44 PM","6/23/2022",""
 13275,"25"," 3862", 1, 13.491, 10.59,-5.258,"ST","16","XIII"," ", 1," ","FA","", 1.29999995231628,"4:21:40 PM","6/23/2022",""
 13276,"25"," 3862", 2, 13.66, 10.64,-5.258,"ST","16","XIII"," ", 1," ","FA","", 1.29999995231628,"4:22:00 PM","6/23/2022",""
 13277,"25"," 3862", 3, 13.782, 10.54,-5.295,"ST","16","XIII"," ", 1," ","FA","", 1.29999995231628,"4:22:16 PM","6/23/2022",""
 13278,"25"," 3862", 4, 13.719, 10.468,-5.267,"ST","16","XIII"," ", 1," ","FA","", 1.29999995231628,"4:22:32 PM","6/23/2022",""
 13279,"25"," 3862", 5, 13.634, 10.536,-5.244,"ST","16","XIII"," ", 1," ","FA","", 1.29999995231628,"4:22:51 PM","6/23/2022",""
 13280,"25"," 3862", 6, 13.5, 10.587,-5.256,"ST","16","XIII"," ", 1," ","FA","", 1.29999995231628,"4:23:10 PM","6/23/2022",""
 13281,"25"," 3862", 7, 13.543, 10.593,-5.198,"ST","16","XIII"," ", 1," ","FA","", 1.29999995231628,"4:24:46 PM","6/23/2022",""
 13282,"25"," 3862", 8, 13.749, 10.445,-5.358,"ST","16","XIII"," ", 1," ","FA","", 1.29999995231628,"4:25:21 PM","6/23/2022",""
 13283,"25"," 3863", 0, 13.926, 10.633,-5.318,"ST","16","XIII"," ", 1,"","FA","", 1.29999995231628,"4:27:34 PM","6/23/2022",""
 13284,"25"," 3863", 1, 13.698, 10.704,-5.283,"ST","16","XIII"," ", 1," ","FA","", 1.29999995231628,"4:27:58 PM","6/23/2022",""
 13285,"25"," 3863", 2, 13.792, 10.616,-5.281,"ST","16","XIII"," ", 1," ","FA","", 1.29999995231628,"4:28:16 PM","6/23/2022",""
 13286,"25"," 3863", 3, 13.901, 10.626,-5.311,"ST","16","XIII"," ", 1," ","FA","", 1.29999995231628,"4:28:35 PM","6/23/2022",""
 13287,"25"," 3863", 4, 13.81, 10.679,-5.316,"ST","16","XIII"," ", 1," ","FA","", 1.29999995231628,"4:28:50 PM","6/23/2022",""
 13288,"25"," 3863", 5, 13.7, 10.7,-5.283,"ST","16","XIII"," ", 1," ","FA","", 1.29999995231628,"4:29:06 PM","6/23/2022",""
 13289,"25"," 3863", 6, 13.841, 10.648,-5.261,"ST","16","XIII"," ", 1," ","FA","", 1.29999995231628,"4:29:20 PM","6/23/2022",""
 13290,"25"," 3863", 7, 13.704, 10.666,-5.386,"ST","16","XIII"," ", 1," ","FA","", 1.29999995231628,"4:29:40 PM","6/23/2022",""
 13291,"25"," 3864", 0, 13.72, 10.604,-5.371,"EId","16","XIII"," ", 1,"","FA","9", 1.29999995231628,"4:39:30 PM","6/23/2022",""
 13292,"25"," 3865", 0, 13.715, 10.603,-5.376,"","16","XIII"," ", 1,"","FA","", 1.29999995231628,"4:41:05 PM","6/23/2022",""
 13293,"26"," 1915", 0, 13.396, 11.03,-5.395,"EIa","16","XIII"," ", 3,"","AL","2", 1.3,"8:52:49 AM","6/24/2022",""
 13294,"26"," 1916", 0, 13.246, 11.1,-5.464,"BPa","16","XIII"," ",,"","AL","", 1.29999995231628,"8:54:54 AM","6/24/2022",""
 13295,"25"," 3866", 0, 13.746, 10.246,-5.326,"BPb","16","XIII"," ", 1,"","FA","", 1.29999995231628,"8:56:05 AM","6/24/2022",""
 13296,"25"," 3867", 0, 13.746, 10.244,-5.324,"EIb","16","XIII"," ",,"","AL","8", 1.29999995231628,"8:56:19 AM","6/24/2022",""
 13297,"102","  896", 0, 10.025, 11.545,-3.097,"WZ","3d","IId"," ", 1,"bei OP","AJ","", 0,"9:15:15 AM","6/24/2022",""
 13298,"102","  897", 0, 10.149, 11.131,-2.949,"ST","3d","IId"," ", 1,"","AJ","", 0,"9:35:32 AM","6/24/2022",""
 13299,"102","  897", 1, 10.377, 11.153,-2.989,"ST","3d","IId"," ", 1," ","AJ","", 0,"9:35:56 AM","6/24/2022",""
 13300,"102","  897", 2, 10.369, 11.189,-2.981,"ST","3d","IId"," ", 1," ","AJ","", 0,"9:36:07 AM","6/24/2022",""
 13301,"102","  897", 3, 10.145, 11.156,-2.946,"ST","3d","IId"," ", 1," ","AJ","", 0,"9:36:22 AM","6/24/2022",""
 13302,"102","  897", 4, 10.159, 11.085,-2.972,"ST","3d","IId"," ", 1," ","AJ","", 0,"9:36:32 AM","6/24/2022",""
 13303,"102","  897", 5, 10.187, 11.029,-3.04,"ST","3d","IId"," ", 1," ","AJ","", 0,"9:36:42 AM","6/24/2022",""
 13304,"102","  897", 6, 10.237, 11.025,-3.032,"ST","3d","IId"," ", 1," ","AJ","", 0,"9:36:54 AM","6/24/2022",""
 13305,"102","  897", 7, 10.368, 11.112,-3.01,"ST","3d","IId"," ", 1," ","AJ","", 0,"9:37:03 AM","6/24/2022",""
 13306,"102","  897", 8, 10.204, 11.108,-2.939,"ST","3d","IId"," ", 1," ","AJ","", 0,"9:37:15 AM","6/24/2022",""
 13307,"102","  897", 9, 10.211, 11.06,-3.066,"ST","3d","IId"," ", 1," ","AJ","", 0,"9:37:27 AM","6/24/2022",""
 13308,"25"," 3868", 0, 13.288, 10.329,-5.289,"BPa","16","XIII"," ", 1,"","FA","", 1.3,"9:52:23 AM","6/24/2022",""
 13309,"25"," 3869", 0, 13.288, 10.326,-5.287,"EIa","16","XIII"," ", 1,"","FA","10", 1.3,"9:52:28 AM","6/24/2022",""
 13310,"25"," 3870", 0, 13.234, 10.786,-5.401,"EIc","16","XIII"," ", 1,"","AL","9", 1.29999995231628,"9:55:12 AM","6/24/2022",""
 13312,"134","  393", 0, 16.371, 3.198,-.659,"ST","3c","IIc"," ", 3,"","NW","", 0,"10:43:01 AM","6/24/2022",""
 13313,"134","  393", 1, 16.429, 3.049,-.579,"ST","3c","IIc"," ", 3," ","NW","", 0,"10:44:05 AM","6/24/2022",""
 13314,"134","  393", 2, 16.336, 3.14,-.63,"ST","3c","IIc"," ", 3," ","NW","", 0,"10:44:39 AM","6/24/2022",""
 13315,"134","  393", 3, 16.462, 3.084,-.633,"ST","3c","IIc"," ", 3," ","NW","", 0,"10:45:10 AM","6/24/2022",""
 13316,"134","  393", 4, 16.437, 3.094,-.577,"ST","3c","IIc"," ", 3," ","NW","", 0,"10:45:34 AM","6/24/2022",""
 13317,"134","  393", 5, 16.411, 3.161,-.715,"ST","3c","IIc"," ", 3," ","NW","", 0,"10:46:14 AM","6/24/2022",""
 13318,"102","  898", 0, 10.356, 11.619,-3.219,"KN","3d","IId"," ", 2,"von OP","AJ","", 0,"10:48:36 AM","6/24/2022",""
 13319,"102","  899", 0, 10.242, 11.582,-3.213,"OPc","3d","IId"," ", 2,"","AJ","4", 0,"10:50:19 AM","6/24/2022",""
 13320,"102","  900", 0, 10.707, 11.633,-3.154,"OPd","3d","IId"," ", 2,"","AJ","2", 0,"10:51:21 AM","6/24/2022",""
 13321,"134","  394", 0, 16.774, 3.944,-.708,"ST","3c","IIc"," ", 3,"","NW","", 0,"11:14:15 AM","6/24/2022",""
 13322,"134","  394", 1, 16.813, 3.842,-.695,"ST","3c","IIc"," ", 3," ","NW","", 0,"11:15:02 AM","6/24/2022",""
 13323,"134","  394", 2, 16.774, 3.877,-.73,"ST","3c","IIc"," ", 3," ","NW","", 0,"11:15:14 AM","6/24/2022",""
 13324,"134","  394", 3, 16.872, 3.893,-.689,"ST","3c","IIc"," ", 3," ","NW","", 0,"11:15:24 AM","6/24/2022",""
 13325,"134","  394", 4, 16.794, 3.888,-.658,"ST","3c","IIc"," ", 3," ","NW","", 0,"11:15:45 AM","6/24/2022",""
 13326,"134","  394", 5, 16.777, 3.922,-.764,"ST","3c","IIc"," ", 3," ","NW","", 0,"11:16:45 AM","6/24/2022",""
 13327,"134","  395", 0, 16.797, 3.952,-.678,"ST","3c","IIc"," ", 3,"","NW","", 0,"11:17:23 AM","6/24/2022",""
 13328,"134","  395", 1, 16.837, 4.004,-.707,"ST","3c","IIc"," ", 3," ","NW","", 0,"11:17:42 AM","6/24/2022",""
 13329,"134","  395", 2, 16.948, 3.911,-.725,"ST","3c","IIc"," ", 3," ","NW","", 0,"11:18:22 AM","6/24/2022",""
 13330,"134","  395", 3, 16.837, 3.94,-.658,"ST","3c","IIc"," ", 3," ","NW","", 0,"11:18:40 AM","6/24/2022",""
 13331,"134","  395", 4, 16.934, 3.929,-.732,"ST","3c","IIc"," ", 3," ","NW","", 0,"11:19:44 AM","6/24/2022",""
 13332,"102","  901", 0, 10.275, 11.13,-3.037,"OPa","3d","IId"," ", 3,"","AJ","3", 0,"11:23:12 AM","6/24/2022",""
 13333,"102","  902", 0, 10.602, 11.271,-3.051,"OPb","3d","IId"," ", 3,"","AJ","2", 0,"11:24:09 AM","6/24/2022",""
 13334,"11"," 2575", 0, 14.25, 10.162,-5.316,"GF","16","XIII"," ", 1,"","FA","", 1.3,"11:41:24 AM","6/24/2022",""
 13335,"11"," 2576", 0, 14.211, 10.176,-5.299,"KN","16","XIII"," ", 1,"","FA","", 1.29999995231628,"11:43:06 AM","6/24/2022",""
 13336,"11"," 2577", 0, 14.24, 10.153,-5.312,"GF","16","XIII"," ", 1,"","FA","", 1.29999995231628,"11:44:32 AM","6/24/2022",""
 13337,"11"," 2578", 0, 14.184, 10.142,-5.325,"GF","16","XIII"," ", 1,"","FA","", 1.29999995231628,"11:45:31 AM","6/24/2022",""
 13338,"11"," 2579", 0, 14.227, 10.074,-5.318,"KE","16","XIII"," ", 1,"","FA","", 1.29999995231628,"11:46:26 AM","6/24/2022",""
 13339,"25"," 3871", 0, 13.787, 10.196,-5.31,"GF","16","XIII"," ", 1,"","FA","", 1.29999995231628,"11:47:57 AM","6/24/2022",""
 13340,"25"," 3872", 0, 13.636, 10.26,-5.306,"GF","16","XIII"," ", 1,"","FA","", 1.29999995231628,"11:49:14 AM","6/24/2022",""
 13341,"25"," 3873", 0, 13.646, 10.187,-5.309,"KN","16","XIII"," ", 1,"","FA","", 1.29999995231628,"11:50:14 AM","6/24/2022",""
 13342,"25"," 3874", 0, 13.646, 10.133,-5.301,"KN","16","XIII"," ", 1,"","FA","", 1.29999995231628,"11:51:22 AM","6/24/2022",""
 13343,"25"," 3875", 0, 13.533, 10.229,-5.301,"GF","16","XIII"," ", 1,"","FA","", 1.29999995231628,"11:52:34 AM","6/24/2022",""
 13344,"25"," 3876", 0, 13.704, 10.638,-5.379,"KN","16","XIII"," ", 1,"","FA","", 1.29999995231628,"11:54:11 AM","6/24/2022",""
 13345,"25"," 3877", 0, 13.624, 10.697,-5.353,"KN","16","XIII"," ", 1,"","FA","", 1.29999995231628,"11:54:58 AM","6/24/2022",""
 13346,"25"," 3878", 0, 13.598, 10.681,-5.353,"KN","16","XIII"," ", 1,"","FA","", 1.29999995231628,"11:56:31 AM","6/24/2022",""
 13347,"25"," 3879", 0, 13.657, 10.613,-5.367,"KN","16","XIII"," ", 1,"","FA","", 1.29999995231628,"11:57:54 AM","6/24/2022",""
 13348,"25"," 3880", 0, 13.645, 10.628,-5.359,"KN","16","XIII"," ", 1,"","FA","", 1.29999995231628,"11:58:54 AM","6/24/2022",""
 13349,"25"," 3881", 0, 13.411, 10.768,-5.389,"KN","16","XIII"," ", 1,"","AL","", 1.29999995231628,"11:59:41 AM","6/24/2022",""
 13350,"25"," 3882", 0, 13.329, 10.695,-5.386,"KN","16","XIII"," ", 1,"","AL","", 1.29999995231628,"12:00:38 PM","6/24/2022",""
 13351,"25"," 3883", 0, 13.286, 10.763,-5.398,"KN","16","XIII"," ", 1,"","AL","", 1.29999995231628,"12:01:31 PM","6/24/2022",""
 13352,"134","  396", 0, 16.759, 3.667,-.692,"BPd","3c","IIc"," ", 3,"","NW","", 0,"12:04:38 PM","6/24/2022",""
 13353,"134","  397", 0, 16.757, 3.668,-.692,"EId","3c","IIc"," ", 3,"","NW","10", 0,"12:04:42 PM","6/24/2022",""
 13354,"134","  398", 0, 16.423, 3.25,-.744,"BPa","3c","IIc"," ", 3,"","NW","", 0,"12:08:21 PM","6/24/2022",""
 13355,"134","  399", 0, 16.409, 3.26,-.746,"EIa","3c","IIc"," ", 3,"","NW","11", 0,"12:08:29 PM","6/24/2022",""
 13356,"134","  400", 0, 16.733, 3.293,-.62,"EIb","3c","IIc"," ", 3,"","NW","", 0,"12:10:45 PM","6/24/2022",""
 13357,"134","  401", 0, 16.241, 3.812,-.815,"EIc","3c","IIc"," ", 3,"","NW","4", 0,"12:11:31 PM","6/24/2022",""
 13358,"134","  402", 0, 16.924, 3.772,-.674,"","3c","IIc"," ", 3,"","NW","", 0,"12:12:49 PM","6/24/2022",""
 12805,"78"," 2770", 0, 12.186, 7.663,-.95,"Test2","6","III"," ", 3,"test","AJ","", 0,"9:57:09 AM","6/17/2022",""
 12806,"134","  335", 0, 16.306, 3.821,-.602,"ST","3b","IIb"," ", 3,"","NW","", 0,"9:05:01 AM","6/21/2022",""
 12807,"134","  335", 1, 16.221, 3.628,-.665,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:08:16 AM","6/21/2022",""
 12808,"134","  335", 2, 16.183, 3.684,-.672,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:09:04 AM","6/21/2022",""
 12809,"134","  335", 3, 16.269, 3.833,-.616,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:09:37 AM","6/21/2022",""
 12810,"134","  335", 4, 16.325, 3.823,-.604,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:10:01 AM","6/21/2022",""
 12811,"134","  335", 5, 16.369, 3.759,-.63,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:10:35 AM","6/21/2022",""
 12812,"134","  335", 6, 16.239, 3.606,-.675,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:11:43 AM","6/21/2022",""
 12813,"134","  335", 7, 16.292, 3.817,-.603,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:12:26 AM","6/21/2022",""
 12814,"134","  335", 8, 16.265, 3.78,-.772,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:14:02 AM","6/21/2022",""
 12815,"134","  336", 0, 16.46, 3.821,-.69,"ST","3b","IIb"," ", 3,"","NW","", 0,"9:15:39 AM","6/21/2022",""
 12816,"134","  336", 1, 16.514, 3.602,-.602,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:16:53 AM","6/21/2022",""
 12817,"134","  336", 2, 16.603, 3.551,-.628,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:17:57 AM","6/21/2022",""
 12818,"134","  336", 3, 16.472, 3.627,-.638,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:19:15 AM","6/21/2022",""
 12819,"134","  336", 4, 16.42, 3.693,-.643,"ST","3b","IIb"," ", 3," ","NW","", 0,"9:19:49 AM","6/21/2022",""
