"RECNO","UNIT","ID","SUFFIX","CODE","EXCAVATOR","LEVEL","FEATURE","BUCKETVOL","TIME","BUCKETUNIT","DATE","BUCKETID","PRISM","X","Y","Z","SITENAME"
 924,"I4"," 1091", 1,"OS","Ilaria","4","NONE",,"4:17:34 PM","I4","7/28/2013","1070", 0, 103.62, 108.56,-1.784,"LA FERRASIE"
 925,"I4"," 1092", 0,"OS","Ilaria","4","NONE",,"4:18:09 PM","I4","7/28/2013","1070", 0, 103.615, 108.608,-1.784,"LA FERRASIE"
 926,"I4"," 1093", 0,"OS","Ilaria","4","NONE",,"4:18:49 PM","I4","7/28/2013","1070", 0, 103.604, 108.623,-1.776,"LA FERRASIE"
 927,"I4"," 1093", 1,"OS","Ilaria","4","NONE",,"4:19:30 PM","I4","7/28/2013","1070", 0, 103.552, 108.488,-1.773,"LA FERRASIE"
 928,"I4","ZNQFZ", 0,"NATURAL","ALEESHA","5a","NONE",,"4:20:21 PM","I4","7/28/2013","1089", .05, 103.264, 108.593,-1.563,"LA FERRASIE"
 929,"I4"," 1094", 0,"OS","ALEESHA","5a","NONE",,"4:20:58 PM","I4","7/28/2013","1089", .01, 103.29, 108.686,-1.531,"LA FERRASIE"
 930,"I4"," 1095", 0,"OS","ALEESHA","5a","NONE",,"4:21:41 PM","I4","7/28/2013","1089", .01, 103.308, 108.691,-1.535,"LA FERRASIE"
 931,"I4"," 1096", 0,"OS","ALEESHA","5a","NONE",,"4:22:15 PM","I4","7/28/2013","1089", .01, 103.308, 108.666,-1.533,"LA FERRASIE"
 932,"I4"," 1096", 1,"OS","ALEESHA","5a","NONE",,"4:22:41 PM","I4","7/28/2013","1089", 0, 103.454, 108.673,-1.534,"LA FERRASIE"
 933,"I4"," 1097", 0,"OS","ALEESHA","5a","NONE",,"4:23:13 PM","I4","7/28/2013","1089", 0, 103.433, 108.703,-1.542,"LA FERRASIE"
 934,"I4"," 1098", 0,"OS","ALEESHA","5a","NONE",,"4:23:42 PM","I4","7/28/2013","1089", .01, 103.384, 108.72,-1.548,"LA FERRASIE"
 935,"I4"," 1098", 1,"OS","ALEESHA","5a","NONE",,"4:24:06 PM","I4","7/28/2013","1089", 0, 103.398, 108.755,-1.551,"LA FERRASIE"
 936,"I4"," 1099", 0,"OS","ALEESHA","5a","NONE",,"4:24:26 PM","I4","7/28/2013","1089", 0, 103.318, 108.753,-1.523,"LA FERRASIE"
 937,"I4"," 1100", 0,"SILEX","ALEESHA","5a","NONE",,"4:25:04 PM","I4","7/28/2013","1089", .01, 103.412, 108.833,-1.561,"LA FERRASIE"
 938,"I4"," 1101", 0,"OS","ALEESHA","5a","NONE",,"4:25:47 PM","I4","7/28/2013","1089", 0, 103.204, 108.774,-1.55,"LA FERRASIE"
 939,"I4"," 1102", 0,"OS","ALEESHA","5a","NONE",,"4:26:30 PM","I4","7/28/2013","1089", 0, 103.081, 108.878,-1.531,"LA FERRASIE"
 940,"I4"," 1103", 0,"OS","ALEESHA","5a","NONE",,"4:26:57 PM","I4","7/28/2013","1089", .01, 103.294, 108.589,-1.54,"LA FERRASIE"
 941,"I4"," 1103", 1,"OS","ALEESHA","5a","NONE",,"4:27:16 PM","I4","7/28/2013","1089", 0, 103.382, 108.623,-1.526,"LA FERRASIE"
 942,"F7","  426", 0,"OS","CHLOE","3","NONE",,"4:28:41 PM","F7","7/28/2013","418", 0, 106.624, 105.24,-2.378,"LA FERRASIE"
 943,"F7","  426", 1,"OS","CHLOE","3","NONE",,"4:28:54 PM","F7","7/28/2013","418", .01, 106.613, 105.349,-2.415,"LA FERRASIE"
 944,"F7","  427", 0,"SILEX","CHLOE","3","NONE",,"4:29:18 PM","F7","7/28/2013","418", .01, 106.606, 105.319,-2.425,"LA FERRASIE"
 945,"F7","  428", 0,"OS","CHLOE","3","NONE",,"4:29:37 PM","F7","7/28/2013","418", .01, 106.593, 105.185,-2.393,"LA FERRASIE"
 946,"F7","  428", 1,"OS","CHLOE","3","NONE",,"4:29:50 PM","F7","7/28/2013","418", 9.99999977648258E-03, 106.574, 105.134,-2.407,"LA FERRASIE"
 947,"F7","  429", 0,"SILEX","CHLOE","3","NONE",,"4:30:06 PM","F7","7/28/2013","418", .01, 106.57, 105.098,-2.427,"LA FERRASIE"
 948,"F7","  430", 0,"OS","CHLOE","3","NONE",,"4:30:19 PM","F7","7/28/2013","418", 0, 106.548, 105.076,-2.412,"LA FERRASIE"
 949,"L3","  171", 0,"SILEX","JONATHAN","L3COINb","NONE",,"4:30:59 PM","L3","7/28/2013","128", .01, 102.951, 111.505,-.543,"LA FERRASIE"
 950,"L3","  172", 0,"OS","JONATHAN","L3COINb","NONE",,"4:31:15 PM","L3","7/28/2013","128", .01, 102.916, 111.518,-.54,"LA FERRASIE"
 951,"L3","  173", 0,"OS","JONATHAN","L3COINb","NONE",,"4:31:30 PM","L3","7/28/2013","128", .05, 102.825, 111.526,-.534,"LA FERRASIE"
 952,"L3","  174", 0,"OS","JONATHAN","L3COINb","NONE",,"4:31:50 PM","L3","7/28/2013","128", .05, 102.799, 111.503,-.528,"LA FERRASIE"
 953,"L3","  175", 0,"SILEX","JONATHAN","L3COINb","NONE",,"4:32:06 PM","L3","7/28/2013","128", .05, 102.784, 111.462,-.528,"LA FERRASIE"
 954,"L3","  176", 0,"SILEX","JONATHAN","L3COINb","NONE",,"4:32:26 PM","L3","7/28/2013","128", .05, 102.843, 111.43,-.546,"LA FERRASIE"
 955,"L3","  177", 0,"SILEX","JONATHAN","L3COINb","NONE",,"4:32:57 PM","L3","7/28/2013","128", .05, 102.853, 111.393,-.534,"LA FERRASIE"
 956,"L3","  178", 0,"OS","JONATHAN","L3COINa","NONE",,"4:33:17 PM","L3","7/28/2013","113", .05, 102.777, 111.377,-.53,"LA FERRASIE"
 957,"L3","  179", 0,"SILEX","JONATHAN","L3COINa","NONE",,"4:33:46 PM","L3","7/28/2013","113", .05, 102.828, 111.32,-.533,"LA FERRASIE"
 958,"L3","  180", 0,"SILEX","JONATHAN","L3COINa","NONE",,"4:34:14 PM","L3","7/28/2013","113", .01, 102.8, 111.184,-.528,"LA FERRASIE"
 959,"J3","  236", 0,"OS","HEGE","7KNOB","NONE",,"4:35:08 PM","J3","7/28/2013","176", .01, 102.475, 109.205,-.739,"LA FERRASIE"
 960,"J3","  237", 0,"OS","HEGE","7KNOB","NONE",,"4:35:40 PM","J3","7/28/2013","176", .01, 102.568, 109.156,-.778,"LA FERRASIE"
 961,"J3","  238", 0,"OS","HEGE","7KNOB","NONE",,"4:36:10 PM","J3","7/28/2013","176", .01, 102.601, 109.07,-.775,"LA FERRASIE"
 962,"I3","  620", 0,"OS","HEGE","7NOB","NONE",,"4:37:13 PM","J3","7/28/2013","176", .01, 102.594, 108.959,-.787,"LA FERRASIE"
 963,"I3","  621", 0,"OS","HEGE","7NOB","NONE",,"4:37:48 PM","J3","7/28/2013","176", .01, 102.595, 108.974,-.784,"LA FERRASIE"
 964,"I3","  622", 0,"OS","HEGE","7NOB","NONE",,"4:38:24 PM","J3","7/28/2013","176", .01, 102.579, 108.974,-.782,"LA FERRASIE"
 965,"I3","  623", 0,"OS","HEGE","7NOB","NONE",,"4:38:57 PM","J3","7/28/2013","176", .01, 102.571, 108.968,-.785,"LA FERRASIE"
 966,"I3","  624", 0,"OS","HEGE","7NOB","NONE",,"4:39:32 PM","J3","7/28/2013","176", .01, 102.521, 108.916,-.782,"LA FERRASIE"
 967,"I5","  272", 0,"SILEX","PHILLIPE","4"," ",,"4:40:09 PM","I4","7/28/2013","1005", 0, 104.19, 108.382,-1.882,"LA FERRASIE"
 968,"I5","  273", 0,"OS","PHILLIPE","4"," ",,"4:40:53 PM","I4","7/28/2013","1005", 0, 104.079, 108.327,-1.864,"LA FERRASIE"
 969,"I4"," 1104", 0,"OS","Ilaria","4","NONE",,"4:41:37 PM","I4","7/28/2013","1070", 0, 103.683, 108.624,-1.8,"LA FERRASIE"
 970,"I4"," 1105", 0,"SILEX","Ilaria","4","NONE",,"4:42:20 PM","I4","7/28/2013","1070", 0, 103.605, 108.522,-1.788,"LA FERRASIE"
 971,"I4"," 1106", 0,"SILEX","Ilaria","4","NONE",,"4:42:51 PM","I4","7/28/2013","1070", 0, 103.554, 108.555,-1.778,"LA FERRASIE"
 972,"I4"," 1107", 0,"OS","Ilaria","4","NONE",,"4:43:31 PM","I4","7/28/2013","1070", 0, 103.802, 108.801,-1.783,"LA FERRASIE"
 973,"F7","  431", 0,"OS","CHLOE","3","NONE",,"4:43:56 PM","F7","7/28/2013","418", 0, 106.588, 105.21,-2.438,"LA FERRASIE"
 974,"L5","  433", 0,"SILEX","Dafne","5b","NONE",,"4:44:41 PM","L5","7/28/2013","352", 0, 104.255, 111.342,-1.36,"LA FERRASIE"
 975,"L5","  434", 0,"SILEX","Dafne","5b","NONE",,"4:45:01 PM","L5","7/28/2013","352", 0, 104.228, 111.267,-1.381,"LA FERRASIE"
 976,"L5","  435", 0,"SILEX","Dafne","5b","NONE",,"4:45:43 PM","L5","7/28/2013","352", 0, 104.148, 111.274,-1.382,"LA FERRASIE"
 977,"L5","  436", 0,"SILEX","Dafne","5b","NONE",,"4:46:18 PM","L5","7/28/2013","352", 0, 104.078, 111.346,-1.37,"LA FERRASIE"
 978,"I4"," 1108", 0,"OS","ALEESHA","5a","NONE",,"4:47:16 PM","I4","7/28/2013","1089", 0, 103.229, 108.706,-1.533,"LA FERRASIE"
 979,"I4"," 1108", 1,"OS","ALEESHA","5a","NONE",,"4:47:37 PM","I4","7/28/2013","1089", .01, 103.162, 108.686,-1.529,"LA FERRASIE"
 980,"I4"," 1109", 0,"OS","ALEESHA","5a","NONE",,"4:48:26 PM","I4","7/28/2013","1089", .01, 103.347, 108.689,-1.557,"LA FERRASIE"
 981,"I4"," 1110", 0,"OS","ALEESHA","5a","NONE",,"4:48:50 PM","I4","7/28/2013","1089", .01, 103.416, 108.645,-1.539,"LA FERRASIE"
 982,"I4"," 1111", 0,"OS","ALEESHA","5a","NONE",,"4:49:12 PM","I4","7/28/2013","1089", .01, 103.391, 108.569,-1.555,"LA FERRASIE"
 984,"I4"," 1112", 0,"SILEX","ALEESHA","5a","NONE",,"4:50:22 PM","I4","7/28/2013","1089", .01, 103.098, 108.698,-1.541,"LA FERRASIE"
 985,"L3","  181", 0,"SILEX","JONATHAN","L3COINa","NONE",,"4:51:01 PM","L3","7/28/2013","113", .05, 102.809, 111.388,-.538,"LA FERRASIE"
 986,"L3","  182", 0,"SILEX","JONATHAN","L3COINa","NONE",,"4:51:28 PM","L3","7/28/2013","113", .01, 102.768, 111.294,-.528,"LA FERRASIE"
 987,"L3","  183", 0,"SILEX","JONATHAN","L3COINa","NONE",,"4:51:46 PM","L3","7/28/2013","113", .01, 102.828, 111.288,-.535,"LA FERRASIE"
 988,"L3","  184", 0,"OS","JONATHAN","L3COINa","NONE",,"4:52:08 PM","L3","7/28/2013","113", .01, 102.757, 111.3,-.521,"LA FERRASIE"
 989,"L3","  185", 0,"OS","JONATHAN","L3COINa","NONE",,"4:52:24 PM","L3","7/28/2013","113", .05, 102.707, 111.282,-.523,"LA FERRASIE"
 991,"I5","  274", 0,"SILEX","PHILLIPE","4"," ",,"4:53:01 PM","I4","7/28/2013","1005", 0, 104.008, 108.415,-1.837,"LA FERRASIE"
 992,"F7","KHRLW", 0,"NATURAL","CHLOE","3","NONE",,"4:53:41 PM","F7","7/28/2013","418", .05, 106.595, 105.41,-2.451,"LA FERRASIE"
 993,"I3","  625", 0,"SILEX","HEGE","7NOB","NONE",,"4:55:52 PM","J3","7/28/2013","176", .01, 102.696, 108.741,-.8,"LA FERRASIE"
 994,"I3","  626", 0,"OS","HEGE","7NOB","NONE",,"4:56:23 PM","J3","7/28/2013","176", .01, 102.612, 108.923,-.793,"LA FERRASIE"
 995,"I3","  627", 0,"SILEX","HEGE","7NOB","NONE",,"4:56:56 PM","J3","7/28/2013","176", .01, 102.707, 108.834,-.796,"LA FERRASIE"
 996,"I3","  628", 0,"OS","HEGE","7NOB","NONE",,"4:57:23 PM","J3","7/28/2013","176", .01, 102.68, 108.932,-.796,"LA FERRASIE"
 997,"I3","  629", 0,"OS","HEGE","7NOB","NONE",,"4:57:50 PM","J3","7/28/2013","176", .01, 102.616, 108.948,-.792,"LA FERRASIE"
 998,"I3","  630", 0,"OS","HEGE","7NOB","NONE",,"4:58:15 PM","J3","7/28/2013","176", .01, 102.622, 108.939,-.793,"LA FERRASIE"
 999,"I3","  631", 0,"OS","HEGE","7NOB","NONE",,"4:58:55 PM","J3","7/28/2013","176", .01, 102.461, 108.959,-.777,"LA FERRASIE"
 1000,"J3","  239", 0,"OS","HEGE","7KNOB","NONE",,"5:00:01 PM","J3","7/28/2013","176", .05, 102.468, 109.033,-.782,"LA FERRASIE"
 1001,"J3","  240", 0,"OS","HEGE","7KNOB","NONE",,"5:00:48 PM","J3","7/28/2013","176", .01, 102.299, 109.068,-.769,"LA FERRASIE"
 1003,"J3","  241", 0,"OS","HEGE","7KNOB","NONE",,"5:03:27 PM","J3","7/28/2013","176", .05, 102.448, 109.178,-.785,"LA FERRASIE"
 1004,"J3","  241", 1,"OS","HEGE","7KNOB","NONE",,"5:03:41 PM","J3","7/28/2013","176", 5.00000007450581E-02, 102.459, 109.198,-.781,"LA FERRASIE"
 1005,"J3","  242", 0,"OS","HEGE","7KNOB","NONE",,"5:04:16 PM","J3","7/28/2013","176", .01, 102.437, 109.191,-.777,"LA FERRASIE"
 1006,"J3","  242", 1,"OS","HEGE","7KNOB","NONE",,"5:04:35 PM","J3","7/28/2013","176", .05, 102.453, 109.204,-.783,"LA FERRASIE"
 1007,"J3","  243", 0,"OS","HEGE","7KNOB","NONE",,"5:05:04 PM","J3","7/28/2013","176", .01, 102.414, 109.134,-.775,"LA FERRASIE"
 1008,"J3","  244", 0,"SILEX","HEGE","7KNOB","NONE",,"5:05:31 PM","J3","7/28/2013","176", .05, 102.486, 109.194,-.789,"LA FERRASIE"
 1009,"I4"," 1113", 0,"OS","ALEESHA","5a","NONE",,"5:06:07 PM","I4","7/28/2013","1089", 0, 103.407, 108.619,-1.548,"LA FERRASIE"
 1010,"I4"," 1114", 0,"SILEX","ALEESHA","5a","NONE",,"5:06:37 PM","I4","7/28/2013","1089", .01, 103.407, 108.67,-1.572,"LA FERRASIE"
 1011,"I4"," 1115", 0,"SILEX","ALEESHA","5a","NONE",,"5:06:59 PM","I4","7/28/2013","1089", .01, 103.302, 108.664,-1.572,"LA FERRASIE"
 1012,"I4"," 1116", 0,"OS","ALEESHA","5a","NONE",,"5:07:16 PM","I4","7/28/2013","1089", .01, 103.196, 108.575,-1.547,"LA FERRASIE"
 1013,"L5","  437", 0,"SILEX","Dafne","5b","NONE",,"5:07:39 PM","L5","7/28/2013","352", 0, 104.186, 111.297,-1.377,"LA FERRASIE"
 1014,"L5","  438", 0,"SILEX","Dafne","5b","NONE",,"5:08:23 PM","L5","7/28/2013","352", .01, 104.137, 111.327,-1.378,"LA FERRASIE"
 1015,"I4"," 1117", 0,"SILEX","Ilaria","4","NONE",,"5:09:07 PM","I4","7/28/2013","1070", 0, 103.787, 108.663,-1.808,"LA FERRASIE"
 1016,"I4"," 1118", 0,"SILEX","Ilaria","4","NONE",,"5:10:04 PM","I4","7/28/2013","1070", 0, 103.568, 108.486,-1.787,"LA FERRASIE"
 1019,"I4"," 1119", 0,"SILEX","Ilaria","4","NONE",,"5:14:25 PM","I4","7/28/2013","1070", 0, 103.571, 108.485,-1.788,"LA FERRASIE"
 1020,"I4"," 1120", 0,"SILEX","Ilaria","4","NONE",,"5:14:39 PM","I4","7/28/2013","1070", 0, 103.738, 108.731,-1.792,"LA FERRASIE"
 1021,"I4"," 1121", 0,"OS","Ilaria","4","NONE",,"5:15:32 PM","I4","7/28/2013","1070", 0, 103.718, 108.714,-1.789,"LA FERRASIE"
 1022,"LAF","   31", 0,"","Ilaria","","",,"2:34:25 PM","","01-Jun-21"," ", 0, 977.893, 984.16, 94.825,"LA FERRASIE"
 1023,"LAF","   31", 1,"","Ilaria","","",,"2:34:32 PM","","01-Jun-21"," ", 0, 978.924, 985.16, 94.825,"LA FERRASIE"
