"RECNO","UNIT","ID","SUFFIX","X","Y","Z","FUND","GH","AH","BEF","ABTRAG","TIME","COMMENT","EXCAVATOR","PRISM","LITER","DATE"
 18920,"3/7","   70", 1, 3.74, 8.009, 23.549,"Rock","2","II",,"3","8:33:54 AM"," ","SH", 0,,"5/13/2021"
 18921,"3/7","   70", 2, 3.354, 7.989, 23.524,"Rock","2","II",,"3","8:34:06 AM"," ","SH", 0,,"5/13/2021"
 18922,"3/7","   70", 3, 3.591, 7.877, 23.536,"Rock","2","II",,"3","8:34:16 AM"," ","SH", 0,,"5/13/2021"
 18923,"3/7","   70", 4, 3.558, 8.1, 23.551,"Rock","2","II",,"3","8:34:26 AM"," ","SH", 0,,"5/13/2021"
 18924,"3/7","   70", 5, 3.581, 8.03, 23.487,"Rock","2","II",,"3","8:34:48 AM"," ","SH", 0,,"5/13/2021"
 18925,"3/8","   71", 0, 3.285, 8.668, 23.483,"EIa","2","II",,"3","8:49:44 AM","on the bedrock","SH", 0, 8,"5/13/2021"
 18926,"3/8","   72", 0, 3.663, 8.62, 23.504,"EIb","2","II",,"3","9:00:07 AM","on the bedrock","SH", 0, 6,"5/13/2021"
 18927,"3/8","   73", 0, 3.715, 8.371, 23.514,"KM","2","II",,"3","9:07:18 AM","","SH", 0,,"5/13/2021"
 18928,"3/8","   74", 0, 3.73, 8.317, 23.502,"EId","2","II",,"3","9:19:03 AM","","SH", 0, 12,"5/13/2021"
 18929,"3/8","   75", 0, 3.241, 8.24, 23.49,"EIc","2","II",,"3","9:28:12 AM","","SH", 0, 14,"5/13/2021"
 18930,"3/7","   71", 0, 3.21, 7.687, 23.47,"EIa","2","II",,"3","9:40:42 AM","","SH", 0, 12,"5/13/2021"
 18931,"3/7","   72", 0, 3.732, 7.685, 23.471,"EIb","2","II",,"3","9:56:05 AM","","SH", 0, 10,"5/13/2021"
 18932,"3/7","   73", 0, 3.222, 7.269, 23.452,"EIc","2","II",,"3","11:02:51 AM","","SH", 0, 14,"5/13/2021"
 18933,"3/7","   74", 0, 3.899, 7.174, 23.461,"KM","2","II",,"3","11:08:38 AM","","SH", 0,,"5/13/2021"
 18934,"3/7","   75", 0, 3.731, 7.34, 23.45,"EId","2","II",,"3","11:15:27 AM","","SH", 0, 12,"5/13/2021"
 18935,"3/6","   47", 0, 3.259, 6.744, 23.392,"EIa","2","II",,"3","11:26:59 AM","","SH", 0, 12,"5/13/2021"
 18936,"3/6","   48", 0, 3.735, 6.908, 23.416,"KM","2","II",,"3","11:30:57 AM","","SH", 0,,"5/13/2021"
 18937,"3/6","   49", 0, 3.934, 6.606, 23.379,"KM","2","II",,"3","11:36:44 AM","","SH", 0,,"5/13/2021"
 18938,"3/6","   50", 0, 3.744, 6.771, 23.405,"EIb","2","II",,"3","11:39:20 AM","","SH", 0, 10,"5/13/2021"
 18939,"3/6","   51", 0, 3.591, 6.189, 23.425,"Rock","2","II",,"3","11:45:14 AM","","SH", .7,,"5/13/2021"
 18940,"3/6","   51", 1, 3.372, 6.103, 23.334,"Rock","2","II",,"3","11:46:15 AM"," ","SH", .699999988079071,,"5/13/2021"
 18941,"3/6","   51", 2, 3.816, 6.191, 23.365,"Rock","2","II",,"3","11:46:41 AM"," ","SH", .699999988079071,,"5/13/2021"
 18942,"3/6","   51", 3, 3.567, 6.303, 23.35,"Rock","2","II",,"3","11:47:01 AM"," ","SH", .699999988079071,,"5/13/2021"
 18943,"3/6","   51", 4, 3.598, 5.994, 23.335,"Rock","2","II",,"3","11:47:19 AM"," ","SH", .699999988079071,,"5/13/2021"
 18944,"3/6","   51", 5, 3.638, 6.162, 23.256,"Rock","2","II",,"3","11:48:06 AM"," ","SH", .699999988079071,,"5/13/2021"
 18972,"3/7","   85", 0, 3.244, 7.23, 23.345,"KM","2","II",,"5","8:48:20 AM","two pieces","SH", 0,,"5/14/2021"
 18973,"3/7","   86", 0, 3.253, 7.264, 23.329,"EIc","2","II",,"5","8:53:32 AM","","SH", 0, 22,"5/14/2021"
 18974,"3/7","   87", 0, 3.796, 7.241, 23.331,"EId","2","II",,"5","9:20:11 AM","","SH", 0, 24,"5/14/2021"
 18975,"3/6","   60", 0, 3.217, 6.798, 23.277,"EIa","2","II",,"5","9:43:52 AM","","SH", 0, 22,"5/14/2021"
 18976,"3/6","   61", 0, 3.888, 6.942, 23.298,"KM","2","II",,"5","9:48:54 AM","","SH", 0,,"5/14/2021"
 18977,"3/7","   88", 0, 3.712, 7.059, 23.32,"","2","II",,"","9:49:59 AM","","SH", 0,,"5/14/2021"
 18978,"3/6","   62", 0, 3.943, 6.632, 23.274,"KM","2","II",,"5","9:53:42 AM","","SH", 0,,"5/14/2021"
 18979,"3/6","   63", 0, 3.714, 6.693, 23.25,"EIb","2","II",,"5","9:58:48 AM","","SH", 0, 24,"5/14/2021"
 18980,"3/6","   64", 0, 3.279, 6.233, 23.156,"EIc","2","II",,"5","10:56:42 AM","","SH", .7, 20,"5/14/2021"
 18981,"3/6","   65", 0, 3.8, 6.277, 23.18,"EId","2","II",,"5","11:12:49 AM","","SH", .699999988079071, 20,"5/14/2021"
 18982,"3/8","   86", 0, 3.727, 8.195, 23.416,"","2","II",,"","11:33:01 AM","","SH", 0,,"5/14/2021"
 18983,"3/8","   87", 0, 3.786, 8.124, 23.401,"EId","2","II",,"6","11:48:26 AM","","SH", 0, 12,"5/14/2021"
 18984,"3/8","   88", 0, 3.214, 8.104, 23.383,"EIc","2","II",,"6","11:48:56 AM","","SH", 0, 7,"5/14/2021"
 18985,"3/7","   89", 0, 3.242, 7.813, 23.342,"EIa","2","II",,"6","12:00:53 PM","","SH", 0, 10,"5/14/2021"
 18986,"3/7","   90", 0, 3.704, 7.955, 23.381,"HK","2","II",,"6","12:13:08 PM","","SH", 0,,"5/14/2021"
 18988,"3/7","   91", 0, 3.761, 7.764, 23.341,"EIb","2","II",,"6","12:31:41 PM","","SH", 0, 13,"5/14/2021"
 18989,"3/7","   92", 0, 3.313, 7.386, 23.32,"HK","2","II",,"6","12:34:37 PM","","SH", 0,,"5/14/2021"
 18990,"3/7","   93", 0, 3.227, 7.331, 23.325,"SPC","2","II",,"6","12:36:01 PM","","SH", 0,,"5/14/2021"
 18991,"3/7","   94", 0, 3.185, 7.318, 23.329,"KM","2","II",,"6","12:36:28 PM","","SH", 0,,"5/14/2021"
 18992,"3/7","   95", 0, 3.289, 7.203, 23.323,"","2","II",,"","12:51:33 PM","","SH", 0,,"5/14/2021"
 18993,"3/7","   96", 0, 3.303, 7.303, 23.323,"EIc","2","II",,"6","10:04:28 AM","possibly feature","SH", 0, 7,"5/17/2021"
 18994,"3/7","   97", 0, 3.912, 7.324, 23.333,"GK","2","II",,"6","10:08:29 AM","","SH", 0,,"5/17/2021"
 18995,"3/7","   98", 0, 3.691, 7.37, 23.327,"KM","2","II",,"6","10:12:19 AM","","SH", 0,,"5/17/2021"
 18996,"3/7","   99", 0, 3.787, 7.166, 23.302,"Eid","2","II",,"6","10:31:32 AM","","SH", 0, 8,"5/17/2021"
 18997,"3/6","   66", 0, 3.226, 6.719, 23.232,"EIa","2","II",,"6","10:45:34 AM","","SH", 0, 8,"5/17/2021"
 18998,"3/6","   67", 0, 3.744, 6.922, 23.27,"EIb","2","II",,"6","10:58:11 AM","","SH", 0, 4,"5/17/2021"
 18999,"3/6","   68", 0, 3.275, 6.307, 23.161,"EIc","2","II",,"6","11:16:28 AM","","SH", .7, 12,"5/17/2021"
 18711,"3/8","   38", 1, 3.099, 8.3, 23.712,"Rock","1"," ",,"7","12:44:38 PM"," ","SH", 0,,"5/11/2021"
 18712,"3/8","   38", 2, 3.292, 8.441, 23.68,"Rock","1"," ",,"7","12:44:47 PM"," ","SH", 0,,"5/11/2021"
 18713,"3/8","   38", 3, 3.13, 8.41, 23.704,"Rock","1"," ",,"7","12:44:56 PM"," ","SH", 0,,"5/11/2021"
 18714,"3/8","   38", 4, 3.248, 8.344, 23.682,"Rock","1"," ",,"7","12:45:05 PM"," ","SH", 0,,"5/11/2021"
 18715,"3/8","   38", 5, 3.205, 8.404, 23.645,"Rock","1"," ",,"7","12:45:20 PM"," ","SH", 0,,"5/11/2021"
 18716,"3/8","   39", 0, 3.641, 8.664, 23.639,"HK","1","",,"7","12:51:53 PM","","AJG", 0,,"5/11/2021"
 18717,"3/8","   40", 0, 3.242, 8.653, 23.615,"EIa","1","",,"7","12:58:20 PM","","SH", 0, 10,"5/11/2021"
 18718,"3/8","   41", 0, 3.633, 8.667, 23.635,"EIb","1","",,"7","12:58:48 PM","","AJG", 0, 10,"5/11/2021"
 18719,"3/8","   42", 0, 3.584, 8.297, 23.668,"HK","1","",,"7","1:50:32 PM","","AJG", 0,,"5/11/2021"
 18720,"3/8","   43", 0, 3.219, 8.202, 23.597,"EIc","1","",,"7","2:01:16 PM","","SH", 0, 12,"5/11/2021"
 18721,"3/7","   46", 0, 3.046, 7.871, 23.717,"Rock","1","",,"7","2:07:09 PM","","SH", 0,,"5/11/2021"
 18722,"3/7","   46", 1, 3.045, 7.938, 23.682,"Rock","1"," ",,"7","2:07:23 PM"," ","SH", 0,,"5/11/2021"
 18723,"3/7","   46", 2, 3.139, 7.69, 23.709,"Rock","1"," ",,"7","2:07:40 PM"," ","SH", 0,,"5/11/2021"
 18724,"3/7","   46", 3, 3.061, 7.779, 23.719,"Rock","1"," ",,"7","2:07:52 PM"," ","SH", 0,,"5/11/2021"
 18725,"3/7","   46", 4, 3.099, 7.828, 23.671,"Rock","1"," ",,"7","2:08:03 PM"," ","SH", 0,,"5/11/2021"
 18726,"3/7","   46", 5, 3.056, 7.826, 23.618,"Rock","1"," ",,"7","2:08:19 PM"," ","SH", 0,,"5/11/2021"
 18727,"3/8","   44", 0, 3.693, 8.338, 23.722,"Rock","1","",,"7","2:08:36 PM","","AJG", 0,,"5/11/2021"
 18728,"3/8","   44", 1, 3.66, 8.401, 23.716,"Rock","1"," ",,"7","2:08:57 PM"," ","AJG", 0,,"5/11/2021"
 18729,"3/8","   44", 2, 3.747, 8.22, 23.674,"Rock","1"," ",,"7","2:09:07 PM"," ","AJG", 0,,"5/11/2021"
 18730,"3/8","   44", 3, 3.642, 8.256, 23.646,"Rock","1"," ",,"7","2:09:24 PM"," ","AJG", 0,,"5/11/2021"
 18731,"3/8","   44", 4, 3.784, 8.343, 23.646,"Rock","1"," ",,"7","2:09:46 PM"," ","AJG", 0,,"5/11/2021"
 18732,"3/8","   44", 5, 3.743, 8.419, 23.659,"Rock","1"," ",,"7","2:10:06 PM"," ","AJG", 0,,"5/11/2021"
 18733,"3/8","   44", 6, 3.7, 8.309, 23.582,"Rock","1"," ",,"7","2:10:26 PM"," ","AJG", 0,,"5/11/2021"
 18734,"3/8","   45", 0, 3.804, 8.082, 23.71,"Rock","1","",,"7","2:21:33 PM","","AJG", 0,,"5/11/2021"
 18735,"3/8","   45", 1, 3.802, 7.947, 23.666,"Rock","1"," ",,"7","2:22:03 PM"," ","AJG", 0,,"5/11/2021"
 18736,"3/8","   45", 2, 3.688, 8.218, 23.626,"Rock","1"," ",,"7","2:22:29 PM"," ","AJG", 0,,"5/11/2021"
 18737,"3/8","   45", 3, 3.827, 8.177, 23.653,"Rock","1"," ",,"7","2:22:40 PM"," ","AJG", 0,,"5/11/2021"
 18867,"3/8","   61", 2, 3.259, 8.411, 23.592,"Rock","2","II",,"2","2:11:38 PM"," ","SH", 0,,"5/12/2021"
 18868,"3/8","   61", 3, 3.218, 8.541, 23.613,"Rock","2","II",,"2","2:11:47 PM"," ","SH", 0,,"5/12/2021"
 18869,"3/8","   61", 4, 3.53, 8.563, 23.589,"Rock","2","II",,"2","2:11:58 PM"," ","SH", 0,,"5/12/2021"
 18870,"3/8","   61", 5, 3.283, 8.448, 23.506,"Rock","2","II",,"2","2:12:43 PM"," ","SH", 0,,"5/12/2021"
 18871,"3/8","   62", 0, 3.166, 8.665, 23.53,"EIa","2","II",,"2","2:20:32 PM","","SH", 0, 5,"5/12/2021"
 18872,"3/8","   63", 0, 3.282, 8.289, 23.617,"Rock","2","II",,"2","2:23:51 PM","","SH", 0,,"5/12/2021"
 18873,"3/8","   63", 1, 3.33, 8.388, 23.588,"Rock","2","II",,"2","2:24:09 PM"," ","SH", 0,,"5/12/2021"
 18874,"3/8","   63", 2, 3.218, 8.241, 23.561,"Rock","2","II",,"2","2:24:26 PM"," ","SH", 0,,"5/12/2021"
 18875,"3/8","   63", 3, 3.15, 8.341, 23.577,"Rock","2","II",,"2","2:24:35 PM"," ","SH", 0,,"5/12/2021"
 18876,"3/8","   63", 4, 3.381, 8.281, 23.558,"Rock","2","II",,"2","2:24:47 PM"," ","SH", 0,,"5/12/2021"
 18877,"3/8","   63", 5, 3.291, 8.349, 23.503,"Rock","2","II",,"2","2:25:05 PM"," ","SH", 0,,"5/12/2021"
 18878,"3/8","   64", 0, 3.964, 8.529, 23.582,"HK","2","II",,"2","2:25:42 PM","","AJG", 0,,"5/12/2021"
 18879,"3/8","   65", 0, 3.175, 8.136, 23.518,"EIc","2","II",,"2","2:30:56 PM","","SH", 0, 7,"5/12/2021"
 18880,"3/8","   66", 0, 3.791, 8.539, 23.559,"EIb","2","II",,"2","2:31:49 PM","","AJG", 0, 11,"5/12/2021"
 18881,"3/8","   67", 0, 3.558, 8.16, 23.671,"Rock","2","II",,"2","2:38:09 PM","","AJG", 0,,"5/12/2021"
 18882,"3/8","   67", 1, 3.356, 8.183, 23.535,"Rock","2","II",,"2","2:38:44 PM"," ","AJG", 0,,"5/12/2021"
 18883,"3/8","   67", 2, 3.653, 8.122, 23.546,"Rock","2","II",,"2","2:38:58 PM"," ","AJG", 0,,"5/12/2021"
 18884,"3/8","   67", 3, 3.605, 8.213, 23.579,"Rock","2","II",,"2","2:39:23 PM"," ","AJG", 0,,"5/12/2021"
 18885,"3/8","   67", 4, 3.428, 8.222, 23.54,"Rock","2","II",,"2","2:39:45 PM"," ","AJG", 0,,"5/12/2021"
 18886,"3/8","   67", 5, 3.462, 8.075, 23.589,"Rock","2","II",,"2","2:40:03 PM"," ","AJG", 0,,"5/12/2021"
 18887,"3/8","   67", 6, 3.58, 8.1, 23.548,"Rock","2","II",,"2","2:40:18 PM"," ","AJG", 0,,"5/12/2021"
 18888,"3/8","   67", 7, 3.504, 8.156, 23.504,"Rock","2","II",,"2","2:40:52 PM"," ","AJG", 0,,"5/12/2021"
 18889,"3/7","   60", 0, 3.236, 7.741, 23.503,"EIa","2","II",,"2","2:43:52 PM","","SH", 0, 12,"5/12/2021"
 18890,"3/8","   68", 0, 3.64, 8.232, 23.541,"KM","2","II",,"2","2:48:26 PM","","AJG", 0,,"5/12/2021"
 18891,"3/8","   69", 0, 3.761, 8.154, 23.526,"EId","2","II",,"2","2:55:00 PM","","AJG", 0, 7,"5/12/2021"
 18892,"3/7","   61", 0, 3.726, 7.919, 23.543,"KM","2","II",,"2","2:58:00 PM","","AJG", 0,,"5/12/2021"
 18945,"3/6","   52", 0, 3.986, 6.347, 23.319,"KM","2","II",,"3","11:55:29 AM","","SH", .699999988079071,,"5/13/2021"
 18946,"3/6","   53", 0, 3.724, 6.344, 23.336,"EId","2","II",,"3","12:08:54 PM","","SH", .699999988079071, 10,"5/13/2021"
 18947,"3/6","   54", 0, 3.282, 6.289, 23.331,"EIc","2","II",,"3","12:32:15 PM","","SH", .699999988079071, 8,"5/13/2021"
 18948,"3/8","   76", 0, 3.24, 8.26, 23.454,"EIc","2","II",,"4","12:49:51 PM","","SH", 0, 12,"5/13/2021"
 18949,"3/8","   77", 0, 3.845, 8.062, 23.472,"KM","2","II",,"4","12:57:34 PM","","SH", 0,,"5/13/2021"
 18950,"3/8","   78", 0, 3.712, 8.275, 23.468,"EId","2","II",,"4","1:03:53 PM","","SH", 0, 12,"5/13/2021"
 18951,"3/7","   76", 0, 3.236, 7.737, 23.421,"EIa","2","II",,"4","2:00:52 PM","","SH", 0, 16,"5/13/2021"
 18952,"3/7","   77", 0, 3.769, 7.737, 23.442,"EIb","2","II",,"4","2:14:27 PM","","SH", 0, 12,"5/13/2021"
 18953,"3/7","   78", 0, 3.424, 7.341, 23.413,"KM","2","II",,"4","2:22:59 PM","","SH", 0,,"5/13/2021"
 18954,"3/7","   79", 0, 3.239, 7.083, 23.394,"HK","2","II",,"4","2:26:13 PM","","SH", 0,,"5/13/2021"
 18955,"3/7","   80", 0, 3.395, 7.086, 23.392,"HK","2","II",,"4","2:28:26 PM","","SH", 0,,"5/13/2021"
 18956,"3/7","   81", 0, 3.228, 7.246, 23.412,"EIc","2","II",,"4","2:29:37 PM","","SH", 0, 15,"5/13/2021"
 18957,"3/7","   82", 0, 3.729, 7.294, 23.413,"EId","2","II",,"4","2:42:00 PM","","SH", 0, 12,"5/13/2021"
 18958,"3/6","   55", 0, 3.291, 6.709, 23.331,"EIa","2","II",,"4","2:57:43 PM","","SH", 0, 14,"5/13/2021"
 18959,"3/6","   56", 0, 3.726, 6.591, 23.314,"EIb","2","II",,"4","3:12:25 PM","","SH", 0, 16,"5/13/2021"
 18960,"3/6","   57", 0, 3.134, 6.226, 23.3,"KN","2","II",,"4","3:15:00 PM","","MZ", .7,,"5/13/2021"
 18961,"3/6","   58", 0, 3.223, 6.241, 23.241,"EIc","2","II",,"4","3:23:18 PM","","MZ", .699999988079071, 15,"5/13/2021"
 18962,"3/6","   59", 0, 3.754, 6.292, 23.25,"EId","2","II",,"4","3:35:24 PM","","MZ", .699999988079071, 16,"5/13/2021"
 18963,"3/8","   79", 0, 3.378, 8.172, 23.424,"KM","2","II",,"5","3:54:26 PM","","SH", 0,,"5/13/2021"
 18964,"3/8","   80", 0, 3.209, 8.1, 23.415,"EIc","2","II",,"5","4:00:27 PM","","SH", 0, 12,"5/13/2021"
 18965,"3/8","   81", 0, 3.668, 8.18, 23.434,"KM","2","II",,"5","4:04:06 PM","","SH", 0,,"5/13/2021"
 18966,"3/8","   82", 0, 3.957, 8.128, 23.467,"KM","2","II",,"5","4:06:17 PM","","SH", 0,,"5/13/2021"
 18967,"3/8","   83", 0, 3.961, 8.464, 23.496,"KM","2","II",,"5","4:14:31 PM","","SH", 0,,"5/13/2021"
 18968,"3/8","   84", 0, 3.957, 8.422, 23.489,"KM","2","II",,"5","4:15:03 PM","","SH", 0,,"5/13/2021"
 18969,"3/8","   85", 0, 3.838, 8.2, 23.447,"EId","2","II",,"5","4:23:19 PM","","SH", 0, 14,"5/13/2021"
 18970,"3/7","   83", 0, 3.246, 7.755, 23.374,"EIa","2","II",,"5","4:38:29 PM","","SH", 0, 19,"5/13/2021"
 18971,"3/7","   84", 0, 3.708, 7.727, 23.364,"EIb","2","II",,"5","4:56:09 PM","","SH", 0,,"5/13/2021"
 18738,"3/8","   45", 4, 3.676, 8.099, 23.627,"Rock","1"," ",,"7","2:22:58 PM"," ","AJG", 0,,"5/11/2021"
 18739,"3/8","   45", 5, 3.766, 8.103, 23.584,"Rock","1"," ",,"7","2:23:14 PM"," ","AJG", 0,,"5/11/2021"
 18740,"3/8","   46", 0, 3.654, 8.144, 23.602,"EId","1","",,"7","2:26:19 PM","","AJG", 0, 11,"5/11/2021"
 18741,"3/7","   47", 0, 3.612, 7.531, 23.754,"Rock","1","",,"7","2:32:33 PM","","AJG", 0,,"5/11/2021"
 18742,"3/7","   47", 1, 3.924, 7.848, 23.706,"Rock","1"," ",,"7","2:32:55 PM"," ","AJG", 0,,"5/11/2021"
 18743,"3/7","   47", 2, 3.642, 7.384, 23.738,"Rock","1"," ",,"7","2:33:17 PM"," ","AJG", 0,,"5/11/2021"
 18744,"3/7","   47", 3, 3.516, 7.527, 23.72,"Rock","1"," ",,"7","2:33:28 PM"," ","AJG", 0,,"5/11/2021"
 18745,"3/7","   47", 4, 3.589, 7.748, 23.707,"Rock","1"," ",,"7","2:33:39 PM"," ","AJG", 0,,"5/11/2021"
 18746,"3/7","   47", 5, 3.72, 7.809, 23.698,"Rock","1"," ",,"7","2:33:52 PM"," ","AJG", 0,,"5/11/2021"
 18747,"3/7","   47", 6, 3.958, 7.604, 23.768,"Rock","1"," ",,"7","2:34:06 PM"," ","AJG", 0,,"5/11/2021"
 18748,"3/7","   47", 7, 3.943, 7.49, 23.751,"Rock","1"," ",,"7","2:34:20 PM"," ","AJG", 0,,"5/11/2021"
 18749,"3/7","   47", 8, 3.793, 7.355, 23.707,"Rock","1"," ",,"7","2:34:37 PM"," ","AJG", 0,,"5/11/2021"
 18750,"3/7","   47", 9, 3.673, 7.646, 23.55,"Rock","1"," ",,"7","2:35:51 PM"," ","AJG", 0,,"5/11/2021"
 18751,"3/7","   48", 0, 3.293, 7.732, 23.578,"EIa","1","",,"7","2:36:16 PM","","SH", 0, 20,"5/11/2021"
 18752,"3/8","   47", 0, 3.512, 8.057, 23.736,"Rock","1","",,"7","2:39:49 PM","","AJG", 0,,"5/11/2021"
 18753,"3/8","   47", 1, 3.499, 8.115, 23.713,"Rock","1"," ",,"7","2:40:09 PM"," ","AJG", 0,,"5/11/2021"
 18754,"3/8","   47", 2, 3.71, 7.801, 23.616,"Rock","1"," ",,"7","2:40:26 PM"," ","AJG", 0,,"5/11/2021"
 18755,"3/8","   47", 3, 3.571, 7.793, 23.602,"Rock","1"," ",,"7","2:40:40 PM"," ","AJG", 0,,"5/11/2021"
 18756,"3/8","   47", 4, 3.485, 8.027, 23.689,"Rock","1"," ",,"7","2:40:52 PM"," ","AJG", 0,,"5/11/2021"
 18757,"3/8","   47", 5, 3.723, 8.006, 23.619,"Rock","1"," ",,"7","2:41:10 PM"," ","AJG", 0,,"5/11/2021"
 18758,"3/8","   47", 6, 3.668, 7.832, 23.568,"Rock","1"," ",,"7","2:41:39 PM"," ","AJG", 0,,"5/11/2021"
 18759,"3/7","   49", 0, 3.774, 7.73, 23.596,"EIb","1","",,"7","3:10:28 PM","","AJG", 0, 10,"5/11/2021"
 18760,"3/7","   50", 0, 3.89, 7.409, 23.741,"Rock","1","",,"7","3:15:26 PM","","AJG", 0,,"5/11/2021"
 18761,"3/7","   50", 1, 3.833, 7.345, 23.676,"Rock","1"," ",,"7","3:15:46 PM"," ","AJG", 0,,"5/11/2021"
 18762,"3/7","   50", 2, 3.945, 7.515, 23.666,"Rock","1"," ",,"7","3:15:55 PM"," ","AJG", 0,,"5/11/2021"
 18893,"3/7","   62", 0, 3.231, 7.232, 23.483,"EIc","2","II",,"2","2:59:45 PM","","SH", 0, 12,"5/12/2021"
 18894,"3/7","   63", 0, 3.724, 7.741, 23.528,"KM","2","II",,"2","3:07:14 PM","","AJG", 0,,"5/12/2021"
 18895,"3/7","   64", 0, 3.809, 7.79, 23.614,"Rock","2","II",,"2","3:12:53 PM","","AJG", 0,,"5/12/2021"
 18896,"3/7","   64", 1, 3.619, 7.793, 23.558,"Rock","2","II",,"2","3:13:11 PM"," ","AJG", 0,,"5/12/2021"
 18897,"3/7","   64", 2, 3.959, 7.794, 23.532,"Rock","2","II",,"2","3:13:22 PM"," ","AJG", 0,,"5/12/2021"
 18898,"3/7","   64", 3, 3.809, 7.704, 23.548,"Rock","2","II",,"2","3:13:30 PM"," ","AJG", 0,,"5/12/2021"
 18899,"3/7","   64", 4, 3.892, 7.895, 23.545,"Rock","2","II",,"2","3:13:45 PM"," ","AJG", 0,,"5/12/2021"
 18900,"3/7","   64", 5, 3.793, 7.886, 23.575,"Rock","2","II",,"2","3:14:03 PM"," ","AJG", 0,,"5/12/2021"
 18901,"3/7","   64", 6, 3.791, 7.82, 23.456,"Rock","2","II",,"2","3:14:50 PM"," ","AJG", 0,,"5/12/2021"
 18902,"3/7","   65", 0, 3.745, 7.824, 23.478,"KM","2","II",,"2","3:20:25 PM","","AJG", 0,,"5/12/2021"
 18903,"3/6","   41", 0, 3.222, 6.703, 23.432,"EIa","2","II",,"2","3:21:02 PM","","SH", 0, 12,"5/12/2021"
 18904,"3/7","   66", 0, 3.727, 7.736, 23.502,"EIB","2","II",,"","3:21:52 PM","","AJG", 0, 10,"5/12/2021"
 18905,"3/7","   67", 0, 3.814, 7.51, 23.5,"HK","2","II",,"2","3:26:32 PM","","AJG", 0,,"5/12/2021"
 18906,"3/7","   68", 0, 3.705, 7.199, 23.509,"HK","2","II",,"2","3:30:51 PM","","AJG", 0,,"5/12/2021"
 18907,"3/6","   42", 0, 3.235, 6.26, 23.356,"EIc","2","II",,"2","3:48:14 PM","","SH", 0, 12,"5/12/2021"
 18908,"3/7","   69", 0, 3.699, 7.138, 23.466,"EI","2","II",,"2","3:49:14 PM","","AJG", 0, 18,"5/12/2021"
 18909,"3/6","   43", 0, 3.763, 6.9, 23.439,"HK","2","II",,"2","3:58:38 PM","","AJG", 0,,"5/12/2021"
 18910,"3/6","   44", 0, 3.853, 6.713, 23.433,"KM","2","II",,"2","4:07:12 PM","","AJG", 0,,"5/12/2021"
 18911,"3/6","   45", 0, 3.726, 6.699, 23.41,"EIb","2","II",,"2","4:09:53 PM","","AJG", 0, 16,"5/12/2021"
 18912,"3/6","   46", 0, 3.729, 6.296, 23.57,"EId","2","II",,"2","4:25:14 PM","","AJG", 0, 20,"5/12/2021"
 18913,"3/8","   70", 0, 3.624, 8.497, 23.708,"Rock","2","II",,"3","8:31:22 AM","","SH", 0,,"5/13/2021"
 18914,"3/8","   70", 1, 3.617, 8.53, 23.659,"Rock","2","II",,"3","8:31:59 AM"," ","SH", 0,,"5/13/2021"
 18915,"3/8","   70", 2, 3.572, 8.22, 23.582,"Rock","2","II",,"3","8:32:40 AM"," ","SH", 0,,"5/13/2021"
 18916,"3/8","   70", 3, 3.696, 8.39, 23.594,"Rock","2","II",,"3","8:32:51 AM"," ","SH", 0,,"5/13/2021"
 18917,"3/8","   70", 4, 3.426, 8.402, 23.573,"Rock","2","II",,"3","8:33:00 AM"," ","SH", 0,,"5/13/2021"
 18918,"3/8","   70", 5, 3.584, 8.42, 23.505,"Rock","2","II",,"3","8:33:24 AM"," ","SH", 0,,"5/13/2021"
 19000,"3/6","   69", 0, 3.777, 6.462, 23.201,"EId","2","II",,"6","11:25:10 AM","","SH", .699999988079071, 8,"5/17/2021"
 19001,"3/8","   89", 0, 3.242, 8.05, 23.316,"KN","2","II",,"7","11:43:06 AM","","MZ", 0,,"5/17/2021"
 19002,"3/8","   90", 0, 3.091, 8.148, 23.354,"KM","2","II",,"7","11:44:45 AM","","MZ", 0,,"5/17/2021"
 19003,"3/8","   91", 0, 3.079, 8.037, 23.318,"KM","2","II",,"7","11:45:10 AM","","MZ", 0,,"5/17/2021"
 19004,"3/8","   92", 0, 3.23, 8.107, 23.328,"EIc","2","II",,"7","11:45:50 AM","On the bedrock","MZ", 0,,"5/17/2021"
 19005,"3/8","   93", 0, 3.766, 8.213, 23.391,"KN","2","II",,"7","11:54:01 AM","","SH", 0,,"5/17/2021"
 19006,"3/8","   94", 0, 3.837, 8.127, 23.338,"KM","2","II",,"7","12:03:43 PM","","SH", 0,,"5/17/2021"
 19007,"3/8","   95", 0, 3.835, 8.138, 23.338,"EId","2","II",,"7","12:05:45 PM","on bedrock","SH", 0, 8,"5/17/2021"
 19008,"3/7","  100", 0, 3.757, 7.809, 23.326,"KN","2","II",,"7","12:19:14 PM","","SH", 0,,"5/17/2021"
 19009,"3/7","  101", 0, 3.775, 7.726, 23.304,"KM","2","II",,"7","12:23:53 PM","","SH", 0,,"5/17/2021"
 19010,"3/7","  102", 0, 3.756, 7.761, 23.287,"KN","2","II",,"7","12:28:02 PM","","SH", 0,,"5/17/2021"
 19011,"3/7","  103", 0, 3.771, 7.696, 23.284,"EIb","2","II",,"7","12:35:11 PM","","SH", 0, 18,"5/17/2021"
 19012,"3/7","  104", 0, 3.487, 7.895, 23.313,"HK","2","II",,"7","12:41:16 PM","","SH", 0,,"5/17/2021"
